index,text
27061,我喜歡新光銀行。留言字數7
27832,在android 12系統中會閃退無法開啟。。留言字數22
30686,棒棒。留言字數2
28152,從line開啟可鎖定大寫鎖按鍵但直接使用本應用程式開啟時輸入登入密碼時應比照使用者代號可使用英語字母大寫鎖不是每輸入一個字母就要重新按大寫按鍵。留言字數74
20236,操作順暢使用方便。。留言字數10
3243,版本為7.4.7在切換個人資訊頁面和主頁面時一直有投資理財有賺有賠的聲音斷斷續續出現後來才發現是智能投資的yt自動播放希望工程團隊可以靜音處理不然只是看個帳戶一直有聲音出現還滿怪的..。留言字數96
648,換匯及繳卡費都很方便。留言字數10
17044,轉帳非常方便！。留言字數7
5897,軟體太好用啦。留言字數6
25936,功能多元齊全。留言字數6
15421,爛。留言字數1
30253,超方便。留言字數3
18322,薪轉戶跨轉免手續費被拿掉了？？？。留言字數16
2911,方便簡單。留言字數4
20011,快速安性高。留言字數5
27446,爛到掉渣常常連線逾時、失敗系統穩定度超級差轉賬連結驗證也常連線失敗轉個帳要重複操作好幾次才「有機會」成功。。留言字數57
7023,很常更新等更新等半天。留言字數11
18376,這個華南銀行+app無法使用數位帳戶而華南snyapp又無法截圖真是難用。留言字數38
19020,蠻難用的 很失望 一直卡住 前面外星人畫面太久 不夠靈活。留言字數28
24146,整天一直改版。留言字數6
29816,系統要更新app一直都在等待中無法更新app也無法使用照成很大困擾。留言字數35
12388,小心預設的捷徑美元優利原來不是定存你的美金而是扣台幣轉成美金去定存。很厲害的陷阱。。留言字數43
17971,非常棒。留言字數3
2123,koko卡用戶收到mail公告通知（原app於202303停止）於是先載來研究跟使用看看我只能說超難用（原本的koko app是針對這帳戶介面簡潔又好用該有的都有又直覺）但這超級難用想看個刷卡消費資訊目前無法看只能帳戶看到金額？（會再更新看看。留言字數129
24002,轉帳時希望可以顯示剩餘的優惠轉帳次數。留言字數18
24140,爛透了一直閃退真的會被你們害死無法轉帳。留言字數20
18245,建議支票不要收費那麼多～長久使用者。留言字數17
20097,速度快。留言字數3
13015,方便又實用thumbs up。留言字數6
28442,好用轉帳免手續費。留言字數9
15560,希望貸款區可以顯示要繳款的金額。留言字數15
573,good。留言字數4
29476,線上開戶可以輸入我的邀請碼afxbt。留言字數18
26630,換手機之後一直出現未綁定和客服那邊設定好之後還是說未綁定是怎樣？一直打客服是不用付電話費逆？？？。留言字數51
21598,請問該系統支援android12了嗎？遲遲不敢更新欸我手機是pixel3 xl。留言字數40
13837,原本能夠查詢信用卡的消費狀況突然變成暫時不開放非常不方便。。留言字數31
18024,方便又實用。留言字數5
18533,很需要的。留言字數4
6882,"越更新越不便利且登入非常慢,真的很爛face with steam from noseface with steam from noseface with steam from nose可以刷負評嗎？。留言字數28"
306,砍了跨提又砍了轉帳已投入他行懷抱了再見了垃圾。。留言字數25
3352,更新後無法使用一直顯示連線異常 導致app無法使用 讓我無法查詢 及etf的扣款 轉帳實在是可惡。留言字數48
29899,顯示可以與此裝置相容但一直無法裝置在我的手機上下載了n次還是沒有。留言字數35
15069,都更新的最新版本了開啟app就是一片白而已完全無法使用爛到渣都不剩。留言字數36
7645,有人可以告訴我這要怎麼處理嗎 我今天上午在九如二路 中信分行atm使用彰銀金融卡存款進郵局結果他出螢幕顯示 系統忙碌中 我大概等了快 5分鐘 錢吸進去 卡跟明細都有退給我 可是錢就是一直沒入帳 我現在該怎麼辦呢。留言字數106
31101,越改越難用…。留言字數6
27095,五星吹捧。留言字數4
5316,好。留言字數1
12561,不要一直更新或是不要強迫一定要更新。留言字數19
16289,讚。留言字數1
2747,用過的銀行app中最好用的。留言字數13
8293,可以快修好嗎 一直跳更新 不能使用。留言字數17
29544,暱稱感覺按愛昂景觀那。留言字數10
25384,打開都登入不了啊 一直在最一開始的richart畫面...等了五分鐘也是一樣 是有沒有要讓人用?face with rolling eyesface with rolling eyes。留言字數50
21024,最近不知道為什麼一直進不去點下去直接就跳已停止根本不能使用。留言字數31
13875,app介面及操作等待時間過長；實在有待改善。別家的網銀app；功能完善操作又便利；貴銀行的實在該升級一下。。留言字數54
1747,好。留言字數1
25002,改版面以後非常難使用來來回回使用上很難查找到想要的資訊而且也不過是交易明細、存款內容等之類的常用資訊藏得隱密還分層！拜託恢復以前的簡潔明瞭！。留言字數73
17651,good!。留言字數5
31028,簡單好用。留言字數4
15901,無法更新。留言字數4
21877,爛。留言字數1
27288,現在登入一直要輸入帳密不然就是生物登入就是無法使用生物登入才用其它方式登入讓使用者都沒得選擇。。留言字數51
8997,無法更新。留言字數4
23679,無法登入…顯示system error 確定帳號密碼沒輸錯 用電腦開網頁版網銀是可以登入的 加油好嗎？expressionless face sony xperia 5 iii android 12。留言字數81
16541,非常方便。留言字數4
25092,更新後一直閃退根本不能用…。留言字數14
17549,很棒。留言字數2
9955,到底要loading 多久？。留言字數14
12357,非常棒！富邦應用程式好操作！。留言字數14
21780,今天突然顯示我的指紋辨識有更動過要我重新登入。輸入密碼顯示錯誤是有什麼問題嗎？。留言字數41
19832,很爛一直轉圈圈 無法更新 要查詢帳戶都不行。留言字數21
21051,好用。留言字數2
12573,快速、方便。留言字數5
19592,好。留言字數1
23338,銀行端快速排除登入問題值得推薦。留言字數16
5819,每次都沒通知等到站在提款機前面才要求轉錢要更新爛死。留言字數27
6538,改版之後變的非常不好操作。留言字數12
7984,更新之後超難用有夠不直觀之前的戶頭進出款紀錄全不見你們是廣告商嗎一堆“優惠”氣到直接刪掉。不用努力優化了直接改成舊版就是優化了懂？。留言字數70
19191,"忽然（d115)驗證失敗要求移除重新安裝重新綁定前2天才用的好好的,這是什麼問題為什麼忽然出現驗證失敗那之前驗證成功是bug嗎？。留言字數68"
14768,"新版千萬不要更新,只會停留在100但進不去app,還好主力不在元大,不然方便和穩定性大減。留言字數45"
16233,快速。留言字數2
30708,很好。留言字數2
15591,修正5月份錢被盜領光的事與第一銀行無關係ileo綁定手機後解除綁定機制困難點經歷此事對第一ileo安全性提昇許多。留言字數61
11113,請問一下你們的富邦行動銀行說憑證更新可是我點進來你們的網頁沒看到更新啊？。留言字數38
20224,好用且操作直覺。留言字數7
7611,不錯用。留言字數3
17621,請問app發生什麼事為什麼又要更新又進不去？？？。留言字數25
2608,繳款超方便。留言字數5
29820,輸入邀請碼hf7lg可以獲得200n點。留言字數19
19452,讚！。留言字數2
7803,到底更新是優化還是劣化這個app？？？ 真的超級超級難用以前的版本一目了然操作簡單又快速現在是亂七八糟速度又慢分類不清不楚要點來點去找很久…浪費時間!爛爆了!!!。留言字數85
21027,平時使用都很便利。留言字數8
22922,沒遇過登入轉這麼久的。留言字數10
2715,超方便。留言字數3
17832,要更新卻一直轉圈圈。留言字數9
11578,讚。留言字數1
9948,好用。留言字數2
20348,app裡找不到工程師客服 難道銀行專員能解決app問題嗎？ 文字客服第一順位拍排了1-20分還是排不到 退出再加入又變第二順位 希望不要給罐頭回覆。留言字數73
27757,只能說雷......不太習慣的難用 信用卡戶有想退卡.....了。留言字數33
29957,ㄣㄅ。留言字數2
24643,這幾天台幣活儲變成空白等很久都沒變 以前可以不用登錄看通知現在沒辦法了。留言字數37
2658,要求更新才能匯款更新後又要求輸入認證碼不然就是設定好的人臉辨識要重新再設定。人臉辦識的客服假日又沒人值班服務搞得超不方便的。。留言字數66
13863,app不好用一直被要求更新和操作很多步驟建議改善。留言字數26
6971,為什麼有的7-11無卡提款掃qr扣會當掉。留言字數20
22198,極差。留言字數2
9826,你們的app在安卓和ios系統登入後的畫面是不一樣的 安卓有轉帳功能 ios沒有轉帳功能 是不同一個app嗎thinking face。留言字數55
2696,網路連結。留言字數4
1649,原本koko轉帳功能轉過來還要重新認證結果每次都是等待等了10幾分鐘都沒反應去處理個事情回神已斷線又要重新排隊沒有人手做線上服務又硬要改。。留言字數75
9827,非常好用的應用軟體謝謝你~。留言字數14
23569,你們銀行是怎樣來一個app都弄不好嗎 有夠爛體驗極差。留言字數28
19569,真心覺得很複雜。留言字數7
26977,最喜歡新光。留言字數5
30743,為何沒有查詢信用卡當期帳單明細啊？太奇怪了吧。留言字數22
19401,掃碼轉帳會閃退。留言字數7
23670,每次更新指紋登入都要重設？！這次更新還把常用繳費資料刪除！。留言字數29
26738,"2024114（日）早上9點多app還在推播通知112（五）凌晨1點的交易。一直以來都有這種離譜的延遲推播讓人嚇一跳想說「剛又沒有操作怎麼會有金額扣款」。非常惱人的銀行app,完全跟不上台新。。留言字數103"
2622,迅速方便。留言字數4
6648,你是中國來的詐騙軟體嗎？為何我明明沒有中國信託信用卡卻發了信用卡結帳單通知的訊息給我。。留言字數44
11046,要登入卻顯示為保護資訊安全已更新憑證並提供新版本供下載請立即前往更新..點擊了更新app卻沒有更新的選項....查了一下官網公告說明715以後9.2以上的版本才能使用..但我版本明明是10.2的呀....直接卡死無法登入....感覺極差。留言字數123
30332,交易方便快速。留言字數6
2468,快速方便。留言字數4
12346,順手。。留言字數3
22241,無法轉帳收到密碼簡訊會自動登出。留言字數16
19372,棒。留言字數1
19000,能夠解釋一下為什麼要通話、位置跟檔案權限嗎為什麼總是要要求一些別的銀行更好用的app不需要要求的功能。留言字數51
26160,"下載個richart ,等待花了半小時還沒可以下載這也太扯了吧。留言字數31"
31134,為什麼今天又在系統維護中？。留言字數13
19796,很棒的介面即時的反應很好用。留言字數15
13155,好用。留言字數2
4127,外匯無法作業爛透ㄌㄅ。留言字數11
6164,讚。留言字數1
4126,便利可靠。留言字數5
17447,為什麼想要給設定好的非約定帳戶轉帳會被拒絕能不能不要有莫名其妙的限制？。留言字數36
14410,一直卡在100讓人重覆一直無法登入都在趕時間了一直卡在那邊！。留言字數34
23252,掃碼收款的qr code 無法使用問客服說是下架了一個app功能那麼多結果卻沒有基本的功能根本廢物。留言字數53
18512,超商繳費沒辦法取得條碼那為何要有這功能？。留言字數21
26298,用過幾家網銀 app這個介面最簡單好操作。留言字數21
7795,我大概更新了10天 到現在才成功。留言字數16
15881,方便快速。留言字數4
23953,一直更新是啥小。留言字數7
27639,真的超級爛 還是中信好用。留言字數12
4083,一直當機。留言字數4
24316,不懂更新幹嘛。留言字數6
16639,1. vv -一 ~馕篷. 义員 ⇐。留言字數21
22997,想對比之前的app來講沒法快速登入每次返回主頁面就要再載入一次使用體驗相當的差。留言字數42
23232,拜託改善！圖形登入超級難用.. 常常自動連到其他點 更新那麼多版本 這功能也該改了。留言字數41
8718,非常難登入常常無法登入。留言字數12
7551,讚！。留言字數2
24053,"今夜要轉帳完全掛點重新安裝也是一樣！請速改善！ ps, 到了214日中午12：05仍然無法操作！！。留言字數53"
17049,已部分繳完的不會扣除 依然顯示應繳金額 已全部繳完後又通知繳費期限快到了!! 整個亂七八糟!! 完全無法知道到底正確金額是多少!!。留言字數66
28171,已經在line本體開戶使用一段時間了想說下載app分開管理 結果登入之後也登入了帳戶資訊什麼的也都正常顯示結果按轉帳叫我先開戶 ？？？。留言字數68
7783,超方便超好用的銀行軟體。留言字數11
10107,使用起來簡單明瞭謝謝你們。smiling face with smiling eyes。留言字數16
19896,服務很好。留言字數4
22251,真的是很讓人無言的數位存款帳戶就是因為便利不用跑銀行選擇用了數位帳戶沒想到一堆功能需要臨櫃啟用那不明白開放數位存款帳戶的意義何在？此外金融卡必須臨櫃領取特別跑到銀行拿了問要不要開啟非約定轉帳功能說了需要沒想到開啟的只是金融卡的非約定轉帳功能也沒另外提醒開的只有金融卡沒有開啟數位帳戶的非約定轉帳功能我都辦了數位帳戶數位帳戶卻不能讓我非約定轉帳還得另外跑一次銀行就是因為無法配合銀行的上班時間才選擇的數位帳戶卻一堆功能無法使用那真的這個帳戶也是毫無半點用處atm分布也不廣真的是非常不便利又不實用的數位存款帳戶呢！。留言字數273
5757,好。留言字數1
374,你好 我使用國泰世華網路銀行app 為什麼都無法進入 會強制退出 之前有過一次 卸載 後重新下載可以用但過了兩個月 又沒辦法進入 點擊就閃退 求解 也已更新還是無法進入。留言字數84
18506,無法分辨數位帳戶希望能顯示在頁面上無法使用非約定轉帳的功能舊app已經搞了好久都設定好了又要重來一次真的惱人！一次到位到底困難在哪裡?綁定裝置不能使用wifi對於雙插卡非常不友善用過這麼多銀行的數位帳戶最難使用app華南永遠是第一！ 建議去參考台新＞中信＞聯邦 是怎麼設計app介面的非常人性化也不會問題一堆！。留言字數163
18217,讚。留言字數1
12578,good!。留言字數5
20986,更新後無法進入 一直出現未綁定驗證 怎愈更新愈爛。留言字數26
21977,腦袋被驢踢的人才能寫出這麼爛的appbug一大堆反映了還不修簡直是it之恥被你們的bug搞完要去網路銀行解鎖結果竟然只能用ie 八大公股銀行就你們的最爛。留言字數80
9676,方便好操作。留言字數5
9860,"系統順暢度很好,能提高使用者便利性 thumbs upthumbs up。留言字數20"
18902,我的使用代號明明只有四碼一直叫我輸入六碼以上。留言字數23
13140,很好。留言字數2
16292,使用順手方便快速也沒什麼問題出現。。留言字數19
19522,目前使用皆正常。。留言字數8
25937,垃圾。留言字數2
4728,民國幾年了還是沒辦法查詢刷卡目前為扣款的交易。留言字數22
30684,更新好久。。。。一個小時了。留言字數13
30320,很好用的軟體。留言字數6
15012,很爛的一個app突然無法登入更新還要移除重新安裝才能使用麻煩到一個極限購物要結賬突然不能用還好還有其他支付方式造成客戶的困擾。留言字數68
1318,方便快速。留言字數4
26109,app打不開。留言字數6
17406,一直說我的app版本並非從官方授權的商店下載重新下載還是一樣應該是你們的app有問題吧？。留言字數46
20297,好用很方便。留言字數6
2072,買基金和買etf投資的小工具。留言字數14
5314,快速不卡好用。留言字數7
28991,什麼毛註冊失敗說沒設定手機你是哪個步驟叫我設定？。留言字數26
13585,good。留言字數4
15460,等待已經2天了不能開。留言字數11
13404,為何升級後無法使用wifi登入？請問考量為何？。留言字數23
9194,無法更新。留言字數4
16852,使用方便快速。留言字數7
12131,爛我用htc u12+的手機進入app登入帳號後一使用手機的分割畫面功能馬上就登出帳號到底是app的bug還是htc的問題? （這問題似乎解決了。另看在你們這麼有誠意的回應我改給你們4星會繼續用富邦app下去）。留言字數113
22030,讚。留言字數1
17929,這很好用的app。留言字數8
16378,安卓版本10 打開app會閃退。留言字數15
19160,很好用。留言字數3
3819,操作直覺簡單。留言字數6
9867,app根本登不進去有夠爛。留言字數13
16356,每隔一段時間就突然跑超慢好不容易跑出登入畫面一直狂點開始生物辨識都沒動（而且當初是設定圖形密碼）切到手打帳密登入之後跑超久又跟我說系統忙線中直接登不進去氣死。留言字數82
220,一直閃退打不開。留言字數7
3670,"簡潔易懂,好操作。留言字數8"
17346,我用折疊機一直閃退。留言字數10
13362,電話也太難打通了吧每一層都先播一堆垃圾語音客人時間都不是時間？。留言字數33
11947,第一次安裝「富邦行動銀行」app到我的rog phone 5一啟動就閃退。 移除安裝並重新開機後再次安裝及啟動仍一樣閃退結果。 請儘快出新修訂版來解決吧!。留言字數79
23559,不錯。留言字數2
22228,辦了好幾家數位銀行就你們家的最囉嗦還要臨櫃辦理非約定轉帳這種東西為何還要臨櫃啊辦數位帳戶不就是為了要便利才辦的搞這齣是在裝肖維這樣不就跟辦實體帳戶一樣以為每個人都吃飽沒事可以坐在你們銀行等你們那些手腳慢的跟樹懶一樣的行員辦理喔？你們上層去看一下全台合庫分行的評價吧爛成這樣還不檢討 明天打算把轉入的錢全部領出來你們這家銀行真的是糟透了。留言字數176
22824,一直登入不進去會自行跳出好幾次都是這樣能改善一下嗎？！。留言字數30
20106,使用便利系統穩定。留言字數9
9025,換手機後這個app就不能使用無法進入選項一直跳出來。留言字數27
17914,我已經寫在小簿子上帳號密碼但是改好扣後的帳號秘密還是錯誤....傻眼大小寫都打對。留言字數42
30368,使用pi錢包很不方便而且沒有發票存入載具的功能相當不方便app載入速度不是很快這些應該改進才對！。留言字數52
9096,無法更新。留言字數4
30375,佛心存錢。留言字數4
12610,"穩定性佳,root後也能正常使用,介面友善客制化。跨行轉帳額度可提高或降低,獨步全台,強烈推薦!!!。留言字數50"
16096,ok。留言字數2
25060,指紋辨識完全無法使用啊。。（已可使用）。留言字數19
18696,更新客戶資訊送出後跳出無法定義錯誤還強制更新不然無法進入系統？？？。留言字數34
2920,讚啦。留言字數2
21233,很棒。留言字數2
30576,開戶到了拍照步驟只要拍完從相機跳回app就會閃退根本不能開戶。留言字數32
5948,好。留言字數1
11516,很機車。留言字數3
8541,"要我更新可是app也沒有更新,解除後重載還是一樣現在完全都不能用。留言字數33"
30484,簡單好用。留言字數4
13310,變更個人資料也不行綁定手機號碼要臨櫃辦理這個app很不方便！。留言字數32
25083,thumbs up。留言字數1
4911,方便好用。留言字數4
19541,好用快速。留言字數5
24494,轉帳時的常用帳戶選單請加上用戶設定的名稱。留言字數21
27868,所.式」⒪人o.⒪人.)人 0 ?0。留言字數18
1485,很年輕化的設計 我喜歡。留言字數11
8887,方便快速。留言字數4
177,要用時不能用。留言字數6
18827,真夠爛 如果安裝在非登錄手機號碼 除了 otp 還要打電話客服 問題是 電話完全佔線中 室內電話 網路電話都一樣 華南銀行每次改版都搞到 亂七八糟。留言字數74
1450,帳號密碼規則弄這麼機拜是防駭客還是防使用者？每次重新登入都要等上班日重設密碼幹。留言字數41
13417,開戶說一天卡跟存摺就能寄到通訊地址等了三天還不來專員的鬼話果然不能信。。留言字數37
1976,使用人數太多無法登入提示請人更新app但app又沒出新的更新登入後什麼都卡住有多少客戶不用出一個穩定一點可容納所有客戶的app嗎？實體銀行要等網銀也要等我第一次遇到。留言字數88
4949,好操作。。留言字數4
7609,看完簡訊又閃退再扣１星。。留言字數13
663,01.刷部分隔月進帳希望可以查詢不然通常隔月的pdf很不好對是否有入帳。 02.小樹點點卷兌換希望加入比樣廣場兌換。。留言字數59
15539,閃退。留言字數2
20988,更新後無法登入忘記使用者重新更新結果一直登入都錯誤害我被鎖又沒辦法當天解鎖還要等隔天本來都會寄帳單到mail也沒有了app等不進又沒帳單是要如何繳費？。留言字數82
21533,更新後沒辦法看刷卡明細我用家人給的副卡 之前可以看現在一直顯示無法歸戶 打客服叫我重新載也沒有用 上一次評論叫我打開信用卡部分按到一半就會顯示無法歸戶了怎麼繼續其他步驟。留言字數87
21391,不支援pixel 4臉部解鎖。留言字數14
23110,信用卡紅利兌換呢?。留言字數9
5418,line pay簽帳金融卡回饋點數很慢給。留言字數20
2558,迅速。留言字數2
1058,方便。留言字數2
7481,好用。留言字數2
26304,good。留言字數4
9504,介面簡單好操作！。留言字數9
1522,堪用。留言字數2
15587,今天app一直讀取中無法使用。留言字數15
26258,介面設計不討喜只討好年輕人操作上是還算方便流暢迅速。留言字數26
24552,很方便得心應手的服務。留言字數10
1593,讚。留言字數1
11828,好不容易成功有了信用卡用戶 但app的使用設定很不直覺不然就是查詢數位客服我知道網路安全有疑慮但連給人設定都不給設定是哪一招？一直顯示已綁定某某證號但手機就不給設定是要幹嘛？只能說富邦銀行是我接觸以來最麻煩的銀行其次是華南。想保留傳統規矩為特點我沒意見但使用方式能不能再便民一點除了電信合作關係綁定我真的說不出哪一點優點可以去推薦他人使用富邦。。留言字數179
31401,"請幫忙, 台灣pay, 出示被掃條碼, 出現圖形密碼畫面, 但無設定圖形密碼啊...無法使用台灣pay購物...。留言字數56"
7461,改版完以後qr code 提款沒辦法正常使用相機打開直接app定格無法使用。。留言字數40
28170,thumbs upthumbs upthumbs upthumbs upthumbs up。留言字數5
17476,無法更新。留言字數4
26623,更換裝置的流程好好設計一下有那麼困難嗎？??。留言字數22
28624,無法顯示每筆交易後餘額僅能顯示總餘額對帳相當不便。。留言字數26
9057,又要更新然後轉帳不給轉是要吃多少1星。留言字數20
8666,分享。留言字數2
25283,失望介面變得好沒特色。留言字數11
25110,以前的風格畫面簡單明瞭非常好用現在新增的內容根本不需要我現在也找不到以前的總合圓形圖。以前的真的很好用我要圓形總合圖。以前的好用快速方便。留言字數71
30437,這個app....功能有些問題....。留言字數19
22769,good服務的非常好。留言字數10
16144,我上次就已更新了 為何今天又不能進入系統 你們一銀app真的造成我很大大困擾 要轉個帳超級麻煩浪費我們很多時間 已顯示安裝了為何進不了我的帳戶 跟play 商店有何關係別家銀行如果要更新方便操作你們一銀跟本不尊重存戶請問我現在要如何進入我的帳戶。留言字數128
7964,設備認證一直被重置重置後重新認證收到的簡訊代碼輸入一直顯示錯誤無法認證。。留言字數39
8484,不能更新。留言字數4
12302,穩定安全值得信賴。留言字數9
6420,s22 ultra 更新此app後要轉帳都會卡很久無法操作重開app或重開機都一樣。留言字數43
11210,無法更新不更新無法使用導致我無法登入核對帳戶內資料非常不方便即使依照建議嘗試關機重啟清除快存暫停其他程式下載依舊無法更新。留言字數67
14030,常常要做更新 造成用戶的困擾!! 是我用過不同銀行的app 更新頻率最高的!。留言字數38
2017,太爛了經常說什麼在線人數過多無法使用一直無法登入你們難道不知道你們的客戶很多嗎？。留言字數44
9682,很好用。留言字數3
20116,便利使用伺服器順暢。留言字數10
7868,為什麼一直無法更新十幾天了都無法使用非常不方便。留言字數25
22867,好。留言字數1
27624,105更新後登入後 一直閃退 一直閃退 一直閃退 請儘速處理 請儘速處理 請儘速處理。留言字數43
2008,系統忙碌中會不會太誇張要兩個小時了都沒辦法打開。留言字數24
950,現在常常收不到通知。留言字數9
1237,方便好用。留言字數5
17767,很好。留言字數2
1931,不好用。留言字數3
15145,一直空轉無法更新。留言字數8
24639,白癡app 發個通知問大家信用卡費搞得大家一起卡server 完全登入不進去==。留言字數40
7623,方便好操作。留言字數5
14464,讚喔！。留言字數3
11361,容易上手。留言字數4
20016,很讚。留言字數2
1635,都出app了要改資料還跳訊息框說要持卡到臨櫃或找atm辦理真的不知道在想什麼。留言字數41
4819,今天查看臺幣存款概要就給我系統忙碌還錯誤代碼：ladt9999能解決嗎。留言字數35
17326,good!。留言字數5
26609,超方便好唷！。留言字數7
5767,介面不直覺很多功能要找很久。留言字數14
8096,更新之後變的很難用。。留言字數10
17708,順暢俐落。留言字數4
10292,在幹嘛？app叫我來更新憑證結果更本沒新版本覺得有些部門的人該被開除。留言字數35
16419,很方便。留言字數3
789,連轉個帳都要綁手機？換門號還得要去現場更辦是不是覺得用戶太閒？。留言字數32
24213,可以不要一直強制更新才可以使用嗎？空間越佔越多。留言字數23
10152,不好操做。留言字數4
5078,很安全也很方便。留言字數7
24013,爛死 裝置認證綁金融卡幹的。以前都沒這麼麻煩了 弄一堆垃圾來搞客戶幹嗎？。留言字數36
19941,方便迅速。留言字數4
13633,無法更新！一直轉圈圈。留言字數10
16442,每月8次轉帳免手續費。留言字數10
22794,app 一開始可以圖形辨識後來突然沒了。接著還連app就都一直打不開超級無敵難用的。。留言字數44
8744,爛。留言字數1
24903,這幾天都看不到之前之前明細中的轉帳說明內容之前如有備註的話都看得到更新到最新版也看不到這個問題什麼時候可以修正呢？。留言字數60
23497,手機轉帳無法輸入輸帳密碼造成無法轉帳。請盡快改善。。留言字數26
8875,贊贊。留言字數2
7021,無法更新或下載app。留言字數10
1703,本來是用koko因為銀行政策改用這個覺得沒有koko好用轉帳後不能自己另外記錄編輯明細這本來是比別家銀行好的優點現在都沒了轉帳的交易認證碼是自己設固定的不像之前是簡訊otp認證覺得不是很安全。留言字數103
9319,app乾脆下架都去臨櫃就好光登入loading一直轉一直轉要不是好市多真的不想用沒有一家app像這款這麼優秀。留言字數57
23567,app做的還不錯但有幾個點可以加強。「第一：電子存摺的匯出」、「第二：登錄app後金額顯示自行選擇隱藏或可看」、「第三：銀行帳號需可以複製」希望可以盡快增加上述功能台新很棒！。留言字數90
14416,開個元大app百分比 跑超慢很多次了其他app及網速正常建議改善。銀行的app就元大的最爛……。留言字數52
26034,使用起來很順手很實用。留言字數11
12157,方便順利。留言字數4
14550,行動銀行app一直顯示開啟失敗也都更新過了？？？。留言字數25
8658,使用方便功能佳！。留言字數9
20012,很方便的網路服務。留言字數8
23992,為什麼換了手機之後還要重新申請裝置認證 而且要去臨櫃辦？ ...真麻煩。留言字數35
23458,要轉帳完全無法輸入密碼或指紋重新下載也還是一樣問題沒有解決bad！。留言字數36
14363,轉帳不能截圖真的不太方便 希望能改進~。留言字數20
15561,為甚麼無法更新更新多次都沒有成功。留言字數17
21389,好用。留言字數2
13847,無法開啟。留言字數4
11700,使用方便。留言字數4
6943,明明註冊過了要登入卻顯示未註冊要我重新註冊去重新註冊卻顯示已註冊然後就是鬼打牆。留言字數43
12321,不錯 好用。留言字數6
19523,好用。留言字數2
17257,打開app 出現exception 基礎連接已關閉 接收時發生錯誤 請問怎麼解決？。留言字數41
349,還算順暢。留言字數4
28099,開戶拍照片 拍完身份證後就閃退 真棒是不是嫌用戶太多 不需要再一個？。留言字數35
18849,請問約定轉帳怎麼沒有之前的行動保鑣選項？。留言字數20
16235,無法線上登錄常用帳號。留言字數10
16470,實用。留言字數2
19601,很棒之前忘記密碼有機制找回來。留言字數16
7499,很棒。留言字數2
11306,快速簡易。留言字數4
24465,登入速度是慢到一個不行真的很糟糕。留言字數17
11077,原本不想評價但第一次遇到這種我都直接重新安裝還一直叫我更新??? 急著要匯款現在完全無法使用。留言字數49
18681,我在下載+版本後遇到綁定驗證登入等問題打了兩天任何線上或市話客服一直忙線直到發現使用簡訊留言方式(可至華南官網搜尋簡訊的官方手機號碼)當天就收到客服回電並且透過通話輕鬆的解決所有問題完全不需要再跑銀行臨櫃辦理。諮詢彭先生得知因諮詢+版本的電話非常多導致客服一直忙線中或導致網路斷訊他們也非常盡心力的服務客戶真的非常辛苦。原本我也非常害怕新版本造成生活和工作上轉帳的不便後來經過彭先生詳細耐心的解說原來+版本是結合「原app+隨行保鏢」原舊版本的所有功能包括「設定常用帳號」都有留用並且多了更多多元功能提供給所需民眾使用！ 所以如果您跟我一樣聯絡不到華南客服可以透過官方手機號碼傳送簡訊留下方便聯絡的電話然後等候客服打給您。 原本舊的華南app先不要刪除依舊可以使用到121止而且還可以編輯修改個人最新資料後再到新的華南+去做驗證綁定動作完成綁定驗證就可以順利使用所有功能舊版和隨行保鏢日後也無須再使用。 藉此由衷感謝華南銀行客服彭先生順利解決我使用改版的陣痛期與不習慣問題也提供大家參考希望能大家也能順利解決困擾。。留言字數488
3733,簡單方便。留言字數4
8566,不好用速度變慢。留言字數8
13753,好。留言字數1
3092,刷卡帳單明細一直不能顯示。留言字數12
7923,"系統一次就弄對,不要常常三頭兩天在那邊更新,讓人家的網路跑不動。。留言字數32"
19530,讚讚讚！好銀行服務佳效率快就是好！。留言字數20
14093,唯一一個入帳不會通知的app。留言字數14
12280,方便好用。留言字數4
1823,超好用。留言字數3
29056,介面清楚並會跳出操作提醒thumbs up。留言字數13
1796,軟體名稱難找。留言字數6
8512,鬼打牆。留言字數3
18924,讚。留言字數1
18293,連結反應運轉慢待加強。留言字數10
25491,當機進不去＝＝。留言字數7
5764,很好使用的一个app软体。留言字數12
19711,方便。留言字數2
17324,我是薪資戶android 13原本可以用可是現在莫名奇妙無法使用了請盡快修復。現在薪水都無法轉帳了造成很大的困擾。。留言字數61
31047,突然被登出嘗試登入後畫面一直出現錯誤完全無法登入看評論有人跟我一樣狀況說是卸載重裝解決了但我重裝後還是一樣...一下是app未通過認證一下是找不到檔案app客服也沒有提供相應的解決方法看起來只能實地跑一趟銀行才有可能解決。留言字數118
31296,good。留言字數4
13158,非常好用。留言字數4
5483,無止盡的裝置認證失敗不給用。留言字數13
8180,方便好用上手thumbs up。留言字數7
28596,已經開完戶也拿到卡 以前可以用 現在登不進去。留言字數22
17135,簡易方便使用。留言字數6
24462,最近改版後越來越難用介面變得好差。留言字數18
23164,good smiling face with smiling eyes。留言字數6
23794,"一句話,非常難用！！ 總是不論排版直覺性, 選項連結性, 資料串聯性,都很差, 一直有更新,卻越來越慢...轉更久...請換公司寫app可以嗎？。留言字數72"
9175,"針對台幣預約轉帳 ,不久前更新後新的介面發現很難用 , 原本的操作方式還比較方便。留言字數41"
29131,使用方便。留言字數4
