index,text
8466,為 什麼 叫 我 更新 又 一直 進不去 ？ ？ ？
20368,無法 登入 ， 重新 下載 還是 一樣 。
29055,下載 了 無 法 註 冊 ， 一直 顯示 有誤 、 要 我們 致電 客服 中心 。 系統 沒 修正 好 就要 推廣 讓 人 使用 ， 會不會 太 誇張 了 ？
8072,每次 都 要 客戶 更新 ， 更新 速度 超慢 ， 三天 了 還沒 更新 好
16586,方便 快速
7683,改版 後 各種 功能 不順手 ， 優化 極差 ， 登入 狂轉 圈圈 等待 時間 太久 ， 開發 人員 丟新 版本 出來 前 都 不 先 debug 的 嗎 ？
4089,打不開 ， 更新 的 意義在 讓 使用者 打不開 ？
15532,一直 閃退
18656,方便 簡捷
24779,更新 幅度 太頻 繁 ， 整天 都 更新 就 好 了 ， 然後還 要 重登 入 … 呵呵 呵呵 呵呵 呵
18339,好用
24630,非常 好用 的 網路 銀行
1683,我 不能 在 不 改 使用者 代號 的 前提 下變 更 登入 密碼 ？ 這是 什麼 神奇 的 系統 設定 ？
3427,太 吃 記憶體
26462,悠遊 卡能 設定 自動 加值 ， 一卡通 希望 之 後 也 可以 有
28032,爛死 了 ， 誰 設計 的 流程 ， 有 沒 有 考慮過 人性化 ， 輸入 帳號 密碼 後 ， 驗證過 簡訊 安全 碼 ， 然後才 說 密碼 錯誤 ， 這 合理 嗎 ？ 已卸載 ， 並刪 除 帳號 ， 不缺 你 一間 銀行 ， 謝謝
23095,變慢 了 ！ 可以 拿掉 ， 提醒 你 ， 再 想 一下 ？ 問太多 了 ！
12552,很難 下載
31064,還不錯
1121,希望 能 改進 刷卡 明細 ， 不會 顯示 刷卡 分期 ， 要 等到 扣帳 才 知道 要繳 多少 錢 ， 很 不 方便 看
6539,整體 功能 方便使用
394,"自從換 vivo xpro （ 台版 ） , 只要 更新 就 一直 閃退 ， 這麼 大 的 銀行 ， 都 一個 多月 了 ， 就 你家 這樣 ！"
3853,ok
28548,good
25395,功能 很 清楚 明白 很 好 用 ， 覺得 app 很棒 。
24498,改版 之後超 難用 ， 客服 你 不用 道歉 叫 決定 改版 的 主管 出來 打球 啦 真是 爛死 了
25914,感謝 您
17055,壞 掉 了 一直 要 什麼 升級 根本 沒法 登入
17325,不好意思 ， 不曉得 為 什麼 現在 沒有 提領 功能
8557,good
15920,無法 更新 ， 也 無法 重新 安裝
19742,非常 好用 的
29280,狀況 ： 視訊 無法 連接 藍牙耳機 設備 ： 三星 版本 ： v. .
11734,操作 順利
11091,一直 要 更新 憑證 按進 去 又 沒得 更新 是 在 哈 囉
25910,好
3380,更新 了 為 什麼 一樣 不能 開 ？ ？ 網路 都 從 啟幾次 了 ？ 還是 一樣 不能 開 搞 什麼 呀
19141,想 轉帳 但是 都 收不到 簡訊驗證 ....
14459,卡 在 % person shrugging
6129,不錯 用
17991,方便 快速
11419,系統 一直 跳 錯誤 ， 致電給 客服 也 一問 三 不知 ， 只會 一直 叫 你 重設 密碼
28341,linebank 銀行 利率 跟 刷卡 回饋 縮水 囉 ！ 轉進 將來 銀行
24754,讚
29619,不 清楚 ， 怎麼 用
18041,快速 清楚 感謝 了
2917,本來 轉帳 很 方便 、 更新 後 轉帳 金額 只能 輸入 個 位數 、 是 個 人手 機問題 還是 系統 更新 有 問題 ？
21359,就 你 們 銀行 登入 還要 輸入 使用者 名稱 ， 忘記 了 按 認證 就 一直 鬼 打牆 鬼 打牆 ， 一直 要 我 登入 ， 就 忘記 了 怎登入 ？ 那麼 複 雜 ， 別家 銀行 都 給新 的 密碼 再 變 更 ， 點幾下 搞定 。 就 你 們 特別 厲害 ， 我們 智商 不高用 不起 ， 明天 去 分行 解除 業務 。 爛透 了 。
31445,今天 要 更新 完全 無法 更新 導致 要 下 單黃 金存 摺 也 沒 辦法 下單 真的 網路 也 無法 便民
29640,什麼 爛銀行 啊 ！ 辦個 帳號 而已 ， 資料 都 填 寫 完 了 ， 還派 專人 打電話 來 問東 問西 ， 又 不是 要 申辦 信用卡 ， 只是 開戶 而已 ， 我 辦連線 銀行 一點 問題 的 沒 有 ， 而且 很快 就 完成 開戶 ， 這種 爛銀行 不辦 也罷
25589,讚
27268,轉帳 也 要 麻煩 一堆
27672,什麼 時候 要 改善 app 不要 在 （ 罐頭訊息 了 ） 基本 的 交易 明細 都 看不到 這個 網銀 很 可怕 餒 也 不 知道 錢 轉出 還是 賺 進 最最 最 基本 通知 有 錢 匯入 ， 去 學學 其他 大間 的 網銀 好不好 工程 師別 再 睡 了 。 不要 在 罐頭 回應 了 莫名其妙
168,一直 閃退 是 怎樣 ？ ？ ？ 從 新 下載 好 了 ， 沒 兩天 又 一樣 ....
16074,軟體 更新 太差 了
17916,好用
256,跨行 手續費 qaq
1189,想 開啟 生物 辨識 居然 還要 等 營業 時間 才能 開 ！ ？ 是不是 意圖 排擠 下班 晚 的 社畜 啊 ？ 真是 好 大牌 啊 呵呵 用過 近 家數位 網銀 沒有 一間 這麼 麻煩 擾民 到底 有 沒 有 做過 使用者 經驗 調查 ！ ！ 連收個 簡訊 認證碼 都 要 超過 分鐘 才 收到 把 原本 好用 人性化 的 koko 還來 ！ ！ ！ 什麼 cube 的 有夠 難用 如果 有負 的 我 一定 給 - 星
2941,不錯
22005,程式 一直 繞 圈圈 ， 跑 不動 。 顯示 無法 與 伺服器 連線 一直 停 在 更新 中 %
2193,好用 的 app
25506,一兩個 星期 要 更新 一次 ， 要 刷 存在 感 ？
21613,我 是 oppo 手機 ， 除了 更新 後 帳戶 金額 異動 通知 的 零錢聲 不見 了 之外 ， 其他 功能 都 正常 ！
16507,"在 永豐 超過 年 以上 ， 希望 安平 區也能 有永豐 銀行 ， 許願 。 永豐 app 好用 方便 ， 連阿嬤都會 的 app , 服務人員 親切 。"
11111,ㄧ 直要 更新 ， 開 啓 ， 重 複 按鍵 也 進不去 網站 … …
14066,app 更新 ， 顯示 開發 人員 設定 不 支持 ... 什麼 鬼 問題 ， 還讓 不 讓 人用
29261,身份 認證系 統爛 到 有 剩 ， 拍個 身份 證 而已 ， 一直 給我 說 是非 指定 證件 ， 重拍 了 不下 幾次 了 ， 還不給過 ， 浪費 我 的 時間
10860,無法 更新 ， app 進 不用
11824,' awesome !
26850,好用
12804,為 什麼 我 的 手機 無法 轉賬 手 機型號 nokia. 手機畫 面上 顯式 偵測 到 本行 動手 機有 連線 風險 為 保護 賬付 安全 暫不開 放 非約定 賬戶 服務應 該 如何 設定 。
8818,超 方便
29060,清晰 明白
22677,無法 登入
13297,爛死 了 ， 跑 超慢 ， 網路 有點 不好 就 完全 卡死 。 / / 更新 ： 隔壁 兆 豐證券 登入 速度 就是 比 你 快 ， 網路 要求 就是 比 你 低 ， 不思 反省 ！
1849,方便 快速
9551,方便 又 好 用 ， 而且 很 簡單 ， 我給 五星 好評 。
9073,很 方便
23260,最 需要 的 qrcode 收帳 功能 還沒 優化 好 ， 直接 不見 ， 別人要 轉帳 變得 很 不 方便 。
24615,直覺 好 用
28127,為 什麼 不能 用圖 形登入 ？
22088,爛透 了
28254,看到 可以 顯示 餘額 的 選項 了
54,vivo 手機用 一週 左右 就 自動 閃退 不能 用 / 更新 ， 使用 了 一禮 拜 都 正常 了 ， 修改 評分
18138,/ 更新 之 後 我 要 用 台灣 pay 付款 ， 識別 生物 認證 閃退 是 什麼 意思 ？ 真的 有 夠爛
8042,簡單易 操作
26989,喜歡 新光 銀行 app 介面
4325,簡易 方便
8939,習慣後好 用 ， 後 來 無法 更新
16225,用過 這麼 多 網銀 ， 介面 難用 前 幾名
16566,所謂 的 垃圾 app
13006,非常 方便
24876,我 只是 要 看 信用卡 餘額 和 消費 而已 為 什麼 要 逼 我 開戶 缺業績 也 不是 這樣 搞 吧
1634,還不錯 很 好 用 說 / 馬 上 可以 看到 我 消費 說
17684,goodgoodgood
23153,第一次 登入 可以 詢問 要 不要 開啟 指紋 ， 傻傻 輸 了 幾次 帳密 才 發現 在 設定 裡面
1112,超 方便 好用 ！
8767,= . . . iso
6447,線上 開戶 根本 是 騙 人 ， 卡 在 信箱 驗證 這裡 我 試過 兩個 信箱 完全 不行 ， 不要 跟 我 說 我 信箱 收信 有 問題 ， 我前 幾 天才 去華南 開戶 同樣 的 信箱 我 就 可以 收到 他們 的 驗證信 ， 偏偏 中信 就 不行 ？ 後 來 收到 了 ， 驗證碼 寄出 分鐘 內 有效 ， 然後我 是 隔天 / 才 收到 信會 不會 太 好笑
28375,挺好用 的 介面 很 簡約
5199,申請 圖形 認證 ， 合約 第三 項 根本 不能 勾選 同意 啊 搞 什麼
7910,這 全新 五大 首頁 真的 讀取 常要轉 圈圈 ， 效能 真的 不行 ， 還 寄信 硬推 ， 真的 要 弄掉 之前 好 的 使用 感覺 。
26374,怎麼 無法 打開 app
5439,永遠 出現 esb 根本 不是 維護 時間
1752,速度慢 到 嚇人
25833,常常 不 更新 就 不能 使用 ， 導致 需要 等待 很麻煩 ， 全世界 排隊 的 都 在 等 台 新 跑 更新
23068,很 慢 ， 完全 卡住 無法 開啟 程式 。
17351,有 夠爛 ， 一直 出現 非官方 版本 是 要 怎麼 使用 ？ 何時 才能 解決 ？
17298,不錯
26445,方便 快速
10518,app 是不是 有 問題 ？ 一打 開 就 說 要 更新 ， 點選 更新 就 跳 到 google play ， 但 只有 開啟 跟 解除 安裝 兩個 選項 ， 重開機 也 不行 。 解安裝 再 下載 ， 打開 一樣 跳 到 上述 頁面 ， 無限 迴 圈 的 感覺
28995,我 是 花旗 的 舊 用戶 。 今日 無法 透過 app 申請 網路 帳號 ， 提供 的 客服 電話 也 完全 打不進 去 。 星展 完全 沒 做好 合 併 的 準備 。
27061,我 喜歡 新光 銀行
27832,在 android 系統 中會 閃退 無法 開啟 。
30686,棒棒
28152,從 line 開啟 可鎖定 大 寫鎖 按鍵 ， 但 直接 使用 本應用 程式 開啟 時 ， 輸入 登入 密碼 時應 比照 使用者 代號 可 使用 英語 字母 大 寫鎖 ， 不是 每輸入 一個 字母 就要 重新 按大寫 按鍵
20236,操作 順暢 ， 使用方便 。
3243,版本 為 . . ， 在 切換個 人 資訊頁 面 和 主頁 面時 一直 有 投資理 財有 賺 有 賠 的 聲音斷 斷續續 出現 ， 後 來 才 發現 是 智能 投資 的 yt 自動 播放 ， 希望工程 團隊 可以 靜音 處理 ， 不然 只是 看個 帳戶 一直 有聲音 出現 還滿怪 的 ..
648,換匯 及 繳卡費 都 很 方便
17044,轉帳 非常 方便 ！
5897,軟體 太 好 用 啦
25936,功能 多元 齊全
15421,爛
30253,超 方便
18322,薪轉戶 跨 轉免 手續費 被 拿掉 了 ？ ？ ？
2911,方便 簡單
20011,快速 安性 高
27446,爛到 掉 渣 ， 常常 連線 逾 時 、 失敗 ， 系統 穩定度 超級 差 ， 轉賬 連結驗證 也 常連線 失敗 ， 轉個 帳要 重 複 操作 好 幾次 才 「 有 機會 」 成功 。
7023,很常 更新 ， 等 更新 等 半天
18376,這個 華南 銀行 + app 無法 使用 數位 帳戶 ， 而華南 snyapp 又 無法 截圖 ， 真是 難用
19020,蠻 難用 的 很 失望 一直 卡住 前面 外星人 畫面 太久 不夠 靈活
24146,整天 一直 改版
29816,系統 要 更新 app ， 一直 都 在 等待 中無法 更新 ， app 也 無法 使用 照成 很大 困擾
12388,小心 預設 的 捷徑 美元 優利 ， 原來 不是 定存 你 的 美金 ， 而是 扣台幣 轉成 美金 去 定存 。 很 厲害 的 陷阱 。
17971,非常 棒
2123,koko 卡用戶 ， 收到 mail 公告 通知 （ 原 app 於 / 停止 ） ， 於 是 先載 來 研究 跟 使用 看看 ， 我 只能 說 超難用 （ 原本 的 koko app 是 針對 這帳 戶 介面 簡潔 又 好 用 ， 該 有 的 都 有 又 直覺 ） ， 但 這超級 難用 ， 想 看個 刷卡 消費 資訊 目前 無法 看 ， 只能 帳戶 看到 金額 ？ （ 會 再 更新 看看
24002,轉帳 時 希望 可以 顯示 剩餘 的 優惠轉 帳次數
24140,爛透 了 一直 閃退 ， 真的 會 被 你 們 害死 無法 轉帳
18245,建議 支票 不要 收費 那麼 多 ～ 長 久 使用者
20097,速度 快
13015,方便 又 實用 thumbs up
28442,好用 ， 轉帳 免手續費
15560,希望 貸款區 可以 顯示 要 繳款 的 金額
573,good
29476,線上 開戶 可以 輸入 我 的 邀 請碼 afxbt
26630,換手機 之 後 一直 出現 未 綁定 ， 和 客服 那邊 設定 好 之 後 ， 還是 說 未 綁定 ， 是 怎樣 ？ 一直 打 客服 是 不用 付電話 費逆 ？ ？ ？
21598,請 問該 系統 支援 android 了 嗎 ？ 遲遲 不敢 更新 欸 ， 我 手機 是 pixel xl
13837,原本 能夠 查詢 信用卡 的 消費 狀況 ， 突然 變成 暫時 不 開放 ， 非常 不 方便 。
18024,方便 又 實用
18533,很 需要 的
6882,"越 更新 越 不 便利 且 登入 非常 慢 , 真的 很爛 face with steam from nose face with steam from nose face with steam from nose 可以 刷 負評 嗎 ？"
306,砍 了 跨 提 又 砍 了 轉帳 ， 已 投入 他行 懷抱 了 ， 再見 了 垃圾 。
3352,更新 後 無法 使用 一直 顯示 連線 異常 導致 app 無法 使用 讓 我 無法 查詢 及 etf 的 扣款 轉帳 實在 是 可惡
29899,顯示 可以 與 此 裝置 相容 ， 但 一直 無法 裝置 在 我 的 手機 上 ， 下載 了 n 次 ， 還是 沒有
15069,都 更新 的 最新 版本 了 ， 開啟 app 就是 一片 白 而已 ， 完全 無法 使用 ， 爛到 渣 都 不 剩
7645,有人 可以 告訴 我 這要 怎麼 處理 嗎 我 今天上午 在 九 如 二路 中信 分行 atm ， 使用 彰銀 金融 卡 存款 進郵局 結果 他 出 螢幕 顯示 系統 忙碌 中 我 大概 等 了 快 分鐘 錢 吸進 去 卡 跟 明細 都 有 退給 我 可是 錢 就是 一直 沒入帳 我現 在 該 怎麼 辦 呢
31101,越改越 難用 …
27095,五星 吹捧
5316,好
12561,不要 ， 一直 更新 ， 或是 不要 強迫 一定 要 更新
16289,讚
2747,用過 的 銀行 app 中 最好 用 的
8293,可以 快 修好 嗎 一直 跳 更新 不能 使用
29544,暱稱 感覺 按愛昂 景觀 那
25384,打開 都 登入 不了 啊 一直 在 最 一開始 的 richart 畫面 ... 等 了 五分 鐘也 是 一樣 是 有 沒 有 要 讓 人用 ? face with rolling eyes face with rolling eyes
21024,最近 不 知道 為 什麼 一直 進不去 ， 點 下去 直接 就 跳 已 停止 ， 根本 不能 使用
13875,app 介面 及 操作 等待 時間 過長 ； 實在 有待 改善 。 別家 的 網銀 app ； 功能完善 ， 操作 又 便利 ； 貴銀行 的 實在 該 升級 一下 。
1747,好
25002,改 版面 以 後 非常 難 使用 ， 來來 回回 使用 上 很 難 查找 到 想要 的 資訊 ， 而且 也 不過 是 交易 明細 、 存款 內容 等 之類 的 常用 資訊 ， 藏得 隱密 還分層 ！ 拜 託 恢 復 以前 的 簡潔明 瞭 ！
17651,good !
31028,簡單 好 用
15901,無法 更新
21877,爛
27288,現在 登入 一直 要 輸入 帳密 ， 不然 就是 生物 登入 ， 就是 無法 使用 生物 登入 ， 才 用 其它 方式 登入 ， 讓 使用者 都 沒得 選擇 。
8997,無法 更新
23679,無法 登入 … 顯示 system error 確定 帳號 密碼 沒輸錯 用 電腦開 網頁 版 網銀是 可以 登入 的 加油 好 嗎 ？ expressionless face sony xperia iii android
16541,非常 方便
25092,更新 後 一直 閃退 ， 根本 不能 用 …
17549,很棒
9955,到底 要 loading 多久 ？
12357,非常 棒 ！ 富邦 應用 程式 好 操作 ！
21780,今天 突然 顯示 我 的 指紋 辨識 有 更動過 ， 要 我 重新 登入 。 輸入 密碼 顯示 錯誤 ， 是 有 什麼 問題 嗎 ？
19832,很爛 一直 轉 圈圈 無法 更新 要 查詢 帳戶 都 不行
21051,好用
12573,快速 、 方便
19592,好
23338,銀行端 快速 排除 登入 問題 ， 值得 推薦
5819,每次 都 沒 通知 ， 等到 站 在 提款 機 前面 才 要求 轉錢 要 更新 ， 爛死
6538,改版 之後變 的 非常 不好 操作
7984,更新 之後超 難用 ， 有夠 不 直觀 ， 之前 的 戶頭進 出款 紀錄 全不見 ， 你們 是 廣告商 嗎 一堆 “ 優惠 ” ， 氣到 直接 刪掉 。 不用 努力 優化 了 ， 直接 改成 舊版 就是 優化 了 懂 ？
19191,"忽然 （ ) 驗證 失敗 ， 要求 移除 重新 安裝 ， 重新 綁定 ， 前 天才 用 的 好好 的 , 這是 什麼 問題 為 什麼 忽然 出 現驗證 失敗 ， 那 之前 驗證 成功 是 bug 嗎 ？"
14768,"新版 千萬 不要 更新 , 只會 停留 在 % 但 進不去 app , 還好 主力 不 在 元 大 , 不然 方便 和 穩 定性 大減"
16233,快速
30708,很 好
15591,修正 月份 錢 被 盜 領光 的 事 ， 與 第一 銀行 無關 係 ， ileo 綁定 手機 後 ， 解除 綁定 機制 困難點 ， 經歷 此事 對 第一 ileo 安全性 ， 提 昇 許多
11113,請問 一下 ， 你們 的 富邦 行動 銀行 說 憑證 更新 ， 可是 我點 進來 你 們 的 網頁 沒 看到 更新 啊 ？
20224,好用 且 操作 直覺
7611,不錯 用
17621,請問 app 發生 什麼 事 ， 為 什麼 又 要 更新 又 進不去 ？ ？ ？
2608,繳款 超 方便
29820,輸入 邀請碼 hflg 可以 獲得 n 點
19452,讚 ！
7803,到底 更新 是 優化 還是 劣化 這個 app ？ ？ ？ 真的 超級 超級 難用 ， 以前 的 版本 一目了然 操作 簡單 又 快速 ， 現在 是 亂 七八 糟 速度 又 慢 ， 分類 不清不楚 ， 要點 來點 去 找 很 久 … 浪費 時間 ! 爛爆 了 ! ! !
21027,平時 使用 都 很 便利
22922,沒遇過 登入轉 這麼 久 的
2715,超 方便
17832,要 更新 卻 一直 轉 圈圈
11578,讚
9948,好用
20348,app 裡找 不到 工程 師 客服 難道 銀行 專員能 解決 app 問題 嗎 ？ 文字 客服 第一 順位 拍排 了 - 分還 是 排 不到 退出 再 加入 又 變 第二 順位 希望 不要 給罐頭 回覆
27757,只能 說雷 ...... 不太習 慣 的 難用 ， 信用卡 戶有 想 退卡 ..... 了
29957,ㄣ ㄅ
24643,這幾 天台 幣活 儲變成 空白 ， 等 很 久 都 沒變 以前 可以 不用 登錄 看 通知 ， 現在 沒 辦法 了
2658,要求 更新 才能 匯款 ， 更新 後 又 要求 輸入 認證碼 ， 不然 就是 設定 好 的 人 臉辨識 要 重新 再 設定 。 人臉 辦識 的 客服 ， 假日 又 沒人 值班 服務 ， 搞 得 超 不 方便 的 。
13863,app 不好 用 ， 一直 被 要求 更新 和 操作 很多 步驟 ， 建議 改善
6971,為 什麼 有 的 - 無卡 提款 掃 qr 扣會 當掉
22198,極差
9826,你們 的 app 在 安卓 和 ios 系統 登入 後 的 畫面 是 不 一樣 的 安 卓有 轉帳 功能 ios 沒有 轉帳 功能 是 不同 一個 app 嗎 thinking face
2696,網路 連結
1649,原本 koko 轉帳 功能 ， 轉過 來 還要 重新 認證 ， 結果 每次 都 是 等待 ， 等 了 幾分鐘 都 沒 反應 ， 去 處理個 事情 回神 已 斷線 ， 又 要 重新 排隊 ， 沒 有人 手 做線 上 服務 又 硬 要 改 。
9827,非常 好用 的 應用 軟體 ， 謝謝 你 ~
23569,你們 銀行 是 怎樣 ， 來 一個 app 都 弄不好 嗎 有 夠爛 ， 體驗 極差
19569,真心 覺得 很 複 雜
26977,最喜歡 新光
30743,為何 沒有 查詢 信用卡 當期 帳單 明細 啊 ？ 太 奇怪 了 吧
19401,掃碼 轉帳 會 閃退
23670,每次 更新 指紋 登入 都 要 重設 ？ ！ 這次 更新 還把 常用 繳費 資料 刪除 ！
26738,"/ / （ 日 ） 早上 點多 ， app 還在 推播 通知 / （ 五 ） 凌晨 點的 交易 。 一直 以來 都 有 這種 離譜 的 延遲 推播 ， 讓 人嚇 一 跳 ， 想 說 「 剛又沒有 操作 ， 怎麼 會 有 金額 扣款 」 。 非常 惱人 的 銀行 app , 完全 跟不上 台新 。"
2622,迅速 方便
6648,你 是 中國來 的 詐騙 軟體 嗎 ？ 為何 我 明明 沒有 中國信 託 信用卡 ， 卻發 了 信用卡 結帳 單 通知 的 訊息給 我 。
11046,要 登入 卻 顯示 為 保護 資訊 安全 ， 已 更新 憑證 ， 並 提供 新 版本 供下載 ， 請 立即 前往 更新 .. 點擊 了 更新 app 卻 沒 有 更新 的 選項 .... 查 了 一下 官網 公告 ， 說明 / 以 後 . 以上 的 版本 才能 使用 .. 但 我 版本 明明 是 . 的 呀 .... 直接 卡死 無法 登入 .... 感覺 極差
30332,交易 方便 快速
2468,快速 方便
12346,順手 。
22241,無法 轉帳 ， 收到 密碼 簡訊會 自動 登出
19372,棒
19000,能夠 解釋 一下 為 什麼 要 通話 、 位置 跟 檔案 權限 嗎 ， 為 什麼 總 是 要 要求 一些 別 的 銀行 更好 用 的 app 不 需要 要求 的 功能
26160,"下載 個 richart , 等待 花 了 半小時 還沒 可以 下載 這也 太 扯 了 吧"
31134,為 什麼 今天 又 在 系統 維護 中 ？
19796,很棒 的 介面 ， 即時 的 反應 ， 很 好 用
13155,好用
4127,外匯 無法 作業 ， 爛透 ㄌ ㄅ
6164,讚
4126,便利 ， 可靠
17447,為 什麼 想要 給設定 好 的 非約定 帳戶 轉帳 會 被 拒絕 ， 能 不能不要 有 莫名其妙 的 限制 ？
14410,一直 卡 在 % ， 讓 人 重覆 一直 無法 登入 ， 都 在 趕時間 了 ， 一直 卡在 那邊 ！
23252,掃碼 收款 的 qr code 無法 使用 ， 問 客服 說 是 下架 了 ， 一個 app 功能 那麼 多 ， 結果 卻 沒 有 基本 的 功能 ， 根本 廢物
18512,超商 繳費 沒 辦法 取得 條碼 ， 那為 何要 有 這 功能 ？
26298,用過 幾家 網銀 app ， 這個 介面 最 簡單 好 操作
7795,我 大概 更新 了 天 到現 在 才 成功
15881,方便 快速
23953,一直 更新 是 啥 小
27639,真的 超級爛 還是 中信 好用
4083,一直 當機
24316,不 懂 更新 幹嘛
16639,. vv - 一 ; ~ * 馕 篷 . : 义員 ⇐
22997,想 對 比 之前 的 app 來講 ， 沒法 快速 登入 ， 每次 返回 主頁 面 就要 再載入 一次 ， 使用 體驗 相當 的 差
23232,拜 託 改善 ！ 圖形 登 入超 級 難用 .. 常常 自動 連到 其他 點 更新 那麼 多 版本 這 功能 也 該 改 了
8718,非常 難登入 ， 常常 無法 登入
7551,讚 ！
24053,"今夜 要 轉帳 ， 完全 掛點 ， 重新 安裝 也 是 一樣 ！ 請速 改善 ！ ps , 到 了 / 日 中午 ： ， 仍然 無法 操作 ！ ！"
17049,已 部分 繳完 的 不會 扣除 依然 顯示 應繳 金額 已 全部 繳完 後 ， 又 通知 繳費 期限 快到 了 ! ! 整個 亂 七八 糟 ! ! 完全 無法 知道 到底 正確 金額 是 多少 ! !
28171,已經 在 line 本體 開戶 使用 一段 時間 了 ， 想 說 下載 app 分開 管理 結果 登入 之 後 也 登入 了 帳戶 資訊 什麼 的 也 都 正常 顯示 結果 按 轉帳 叫 我 先 開戶 ？ ？ ？
7783,超 方便 超好 用 的 銀行 軟體
10107,使用 起來 ， 簡單 明 瞭 ， 謝謝 你 們 。 smiling face with smiling eyes
19896,服務 很 好
22251,真的 是 很 讓 人 無言 的 數位 存款 帳戶 ， 就是 因為 便利 不用 跑 銀行 選擇 用 了 數位 帳戶 ， 沒 想到 一堆 功能 需要 臨櫃 啟用 ， 那 不 明白 開放 數位 存款 帳戶 的 意義 何在 ？ 此外 ， 金融 卡必須 臨櫃 領取 ， 特別 跑 到 銀行 拿 了 ， 問要 不要 開啟 非約定 轉帳 功能 ， 說 了 需要 ， 沒 想到 開啟 的 只是 金融 卡 的 非約定 轉帳 功能 ， 也 沒 另外 提醒 開 的 只有 金融 卡 沒 有 開啟 數位 帳戶 的 非約定 轉帳 功能 ， 我 都 辦 了 數位 帳戶 ， 數位 帳戶 卻 不能 讓 我 非約定 轉帳 ， 還得 另外 跑 一次 銀行 ， 就是 因為 無法 配合 銀行 的 上班 時間 才 選擇 的 數位 帳戶 ， 卻 一堆 功能 無法 使用 ， 那 真的 這個 帳戶 也 是 毫無半點 用 處 ， atm 分布 也 不廣 ， 真的 是 非常 不 便利 又 不 實用 的 數位 存款 帳戶 呢 ！
5757,好
374,你好 我 使用 國泰世華 網路 銀行 app 為 什麼 都 無法 進入 會 強制 退出 之前 有過 一次 卸載 後 重新 下載 可以 用 但過 了 兩個 月 又 沒 辦法 進入 點擊 就 閃退 求解 也 已 更新 還是 無法 進入
18506,無法 分辨 數位 帳戶 ， 希望 能 顯示 在 頁 面上 ， 無法 使用 非約定 轉帳 的 功能 ， 舊 app 已經 搞 了 好久 ， 都 設定 好 了 又 要 重來 一次 ， 真的 惱人 ！ 一次 到位 到底 困難 在 哪裡 ? 綁定 裝置 不能 使用 wifi 對 於雙 插卡 非常 不 友善 ， 用過 這麼 多 銀行 的 數位 帳戶 ， 最難 使用 app 華南永遠 是 第一 ！ 建議 去 參考 台 新 ＞ 中信 ＞ 聯邦 是 怎麼 設計 app 介面 的 ， 非常 人性化 也 不會 問題 一堆 ！
18217,讚
12578,good !
20986,更新 後 ， 無法 進入 一直 出現 未 綁定 / 驗證 怎愈 更新 愈爛
21977,腦袋 被 驢 踢 的 人才 能 寫 出 這麼爛 的 app ， bug 一大堆 ， 反映 了 還不修 ， 簡直 是 之恥 被 你 們 的 bug 搞完 要 去 網路 銀行 解鎖 ， 結果 竟然 只能 用 ie 八大 公股 銀行 就 你 們 的 最爛
9676,方便 好 操作
9860,"系統 順 暢度 很 好 , 能 提高 使用者 便利性 thumbs up thumbs up"
18902,我 的 使用 代號 明明 只有 四碼 ， 一直 叫 我 輸入 六碼 以上
13140,很 好
16292,使用 順手 ， 方便 快速 ， 也 沒什麼 問題 出現 。
19522,目前 使用 皆 正常 。
25937,垃圾
4728,民國 幾年 了 還是 沒 辦法 查詢 刷卡 目前 為 扣款 的 交易
30684,更新 好久 。 。 。 。 一個 小時 了
30320,很 好 用 的 軟體
15012,很爛 的 一個 app ， 突然 無法 登入 更新 ， 還要 移除 重新 安裝 才能 使用 ， 麻煩 到 一個 極限 ， 購物 要 結賬 突然 不能 用 ， 還好 還有 其他 支付 方式 ， 造成 客戶 的 困擾
1318,方便 快速
26109,app 打不開
17406,一直 說 我 的 app 版本 並非 從 官方 授權 的 商店 下載 ， 重新 下載 還是 一樣 ， 應該 是 你 們 的 app 有 問題 吧 ？
20297,好用 ， 很 方便
2072,買 基金 和 買 etf 投資 的 小 工具
5314,快速 不卡 ， 好用
28991,什麼 毛 ， 註 冊 失 敗 說 沒 設 定 手 機 ， 你 是 哪個 步驟 叫 我 設定 ？
13585,good
15460,等待 已經 天 了 ， 不能 開
13404,為何 升級後無法 使用 wifi 登入 ？ 請問 考量 為何 ？
9194,無法 更新
16852,使用方便 ， 快速
12131,爛 ， 我用 htc u + 的 手機 ， 進入 app 登入 帳號 後 ， 一 使用 手機 的 分割 畫面 功能 ， 馬 上 就 登出 帳號 ， 到底 是 app 的 bug ， 還是 htc 的 問題 ? （ 這問題 似乎 解決 了 。 另 看 在 你 們 這麼 有 誠意 的 回應 ， 我 改給 你 們 星 ， 會繼續 用 富邦 app 下去 ）
22030,讚
17929,這很好 用 的 app
16378,安卓 版本 打開 app 會 閃退
19160,很 好 用
3819,操作 直覺 簡單
9867,app 根本 登不進 去 ， 有 夠爛
16356,每隔 一段 時間 就 突然 跑 超慢 ， 好不容易 跑 出 登入 畫面 ， 一直 狂點 開始 生物 辨識 都 沒動 （ 而且 當初 是 設定 圖 形密碼 ） ， 切 到手 打帳 密登入 之後跑 超久 又 跟 我 說 系統 忙線 中 直接 登不進 去 ， 氣死
220,一直 閃退 打不開
3670,"簡潔 易懂 , 好 操作"
17346,我用 折疊機 ， 一直 閃退
